electricity,irradiance_direct,irradiance_diffuse,temperature
0,0,0,-7.455
0,0,0,-6.888
0,0,0,-6.6
0,0,0,-6.778
0,0,0,-7.48
0,0,0,-8.03
0.006,0.005,0.01,-7.918
0.033,0.009,0.037,-7.389
0.051,0.011,0.055,-6.757
0.056,0.011,0.061,-5.78
0.05,0.009,0.056,-4.68
0.034,0.007,0.041,-4.044
0.009,0.003,0.016,-3.998
0,0,0,-4.102
0,0,0,-4.231
0,0,0,-4.477
0,0,0,-4.815
0,0,0,-4.959
0,0,0,-4.969
0,0,0,-4.905
0,0,0,-4.794
0,0,0,-4.65
0,0,0,-4.549
0,0,0,-4.52
0,0,0,-4.521
0,0,0,-4.53
0,0,0,-4.497
0,0,0,-4.555
0,0,0,-4.704
0,0,0,-4.794
0.005,0.005,0.009,-4.774
0.05,0.021,0.045,-4.643
0.096,0.039,0.073,-4.282
0.128,0.056,0.088,-3.885
0.131,0.062,0.085,-3.426
0.088,0.042,0.062,-3.2
0.018,0.009,0.021,-3.278
0,0,0,-3.366
0,0,0,-3.252
0,0,0,-3.38
0,0,0,-3.791
0,0,0,-4.266
0,0,0,-4.725
0,0,0,-4.865
0,0,0,-4.724
0,0,0,-4.674
0,0,0,-4.664
0,0,0,-4.737
0,0,0,-4.799
0,0,0,-4.823
0,0,0,-4.802
0,0,0,-4.757
0,0,0,-4.758
0,0,0,-4.902
0.002,0.002,0.008,-5.095
0.024,0.005,0.032,-4.879
0.049,0.01,0.054,-4.362
0.079,0.02,0.075,-3.94
0.085,0.025,0.076,-3.686
0.046,0.012,0.049,-3.695
0.009,0.003,0.016,-3.99
0,0,0,-4.431
0,0,0,-4.684
0,0,0,-4.881
0,0,0,-5.153
0,0,0,-5.467
0,0,0,-5.844
0,0,0,-6.041
0,0,0,-6.206
0,0,0,-6.869
0,0,0,-7.56
0,0,0,-7.66
0,0,0,-7.355
0,0,0,-7.013
0,0,0,-6.748
0,0,0,-6.812
0,0,0,-7.445
0,0,0,-8.373
0.009,0.007,0.011,-8.988
0.047,0.017,0.043,-8.668
0.092,0.034,0.072,-7.866
0.122,0.05,0.086,-7.215
0.14,0.068,0.086,-6.639
0.106,0.055,0.066,-6.491
0.033,0.019,0.028,-7.333
0,0,0,-8.73
0,0,0,-9.362
0,0,0,-9.256
0,0,0,-9.127
0,0,0,-9.126
0,0,0,-9.128
0,0,0,-9.282
0,0,0,-9.31
0,0,0,-9.089
0,0,0,-9.173
0,0,0,-9.471
0,0,0,-9.803
0,0,0,-9.97
0,0,0,-9.994
0,0,0,-9.929
0,0,0,-9.82
0,0,0,-9.713
0.009,0.007,0.012,-9.629
0.049,0.018,0.045,-9.18
0.083,0.027,0.07,-8.137
0.096,0.031,0.08,-7.109
0.094,0.032,0.077,-6.564
0.067,0.024,0.058,-6.611
0.022,0.011,0.025,-7.372
0,0,0.001,-8.516
0,0,0,-9.243
0,0,0,-9.556
0,0,0,-9.792
0,0,0,-10.22
0,0,0,-10.649
0,0,0,-11.071
0,0,0,-11.551
0,0,0,-11.585
0,0,0,-11.575
0,0,0,-11.935
0,0,0,-12.58
0,0,0,-13.246
0,0,0,-13.365
0,0,0,-13.107
0,0,0,-12.926
0,0,0,-13.189
0.027,0.024,0.016,-13.578
0.115,0.07,0.056,-12.876
0.176,0.104,0.083,-11.253
0.195,0.112,0.093,-10.183
0.189,0.111,0.089,-9.536
0.129,0.074,0.067,-9.269
0.04,0.024,0.029,-9.979
0,0,0.001,-11.42
0,0,0,-12.368
0,0,0,-12.682
0,0,0,-13.102
0,0,0,-13.901
0,0,0,-14.671
0,0,0,-15.232
0,0,0,-15.589
0,0,0,-15.775
0,0,0,-15.668
0,0,0,-15.364
0,0,0,-14.862
0,0,0,-14.477
0,0,0,-14.135
0,0,0,-14.199
0,0,0,-14.64
0,0,0,-15.329
0.03,0.025,0.016,-16.109
0.114,0.067,0.057,-16.094
0.159,0.084,0.083,-14.364
0.145,0.065,0.089,-13.229
0.157,0.078,0.088,-12.63
0.119,0.063,0.067,-12.34
0.043,0.026,0.031,-12.703
0,0.001,0.001,-13.733
0,0,0,-14.044
0,0,0,-13.818
0,0,0,-14.218
0,0,0,-15.024
0,0,0,-15.814
0,0,0,-16.387
0,0,0,-16.541
0,0,0,-16.462
0,0,0,-16.25
0,0,0,-16.077
0,0,0,-15.918
0,0,0,-15.753
0,0,0,-15.491
0,0,0,-15.341
0,0,0,-15.442
0,0,0,-15.659
0.015,0.011,0.014,-15.823
0.064,0.027,0.049,-15.093
0.118,0.05,0.078,-14.385
0.144,0.064,0.09,-13.504
0.206,0.123,0.091,-12.378
0.178,0.117,0.07,-11.65
0.071,0.05,0.035,-11.72
0,0.001,0.001,-12.662
0,0,0,-13.505
0,0,0,-14.099
0,0,0,-14.665
0,0,0,-15.201
0,0,0,-15.719
0,0,0,-16.262
0,0,0,-16.861
0,0,0,-17.26
0,0,0,-17.555
0,0,0,-18.077
0,0,0,-18.777
0,0,0,-19.35
0,0,0,-19.64
0,0,0,-19.757
0,0,0,-19.942
0,0,0,-20.165
0.024,0.019,0.016,-20.187
0.101,0.054,0.056,-19.261
0.168,0.09,0.083,-17.762
0.209,0.118,0.095,-16.249
0.208,0.124,0.09,-14.977
0.206,0.143,0.069,-14.192
0.104,0.079,0.036,-15.266
0,0.002,0.002,-17.571
0,0,0,-18.83
0,0,0,-18.551
0,0,0,-17.441
0,0,0,-16.581
0,0,0,-16.076
0,0,0,-15.29
0,0,0,-14.403
0,0,0,-13.815
0,0,0,-13.442
0,0,0,-13.091
0,0,0,-12.811
0,0,0,-12.593
0,0,0,-12.542
0,0,0,-12.662
0,0,0,-12.838
0,0,0,-13.145
0.017,0.012,0.016,-13.525
0.07,0.03,0.054,-12.877
0.107,0.04,0.079,-11.646
0.11,0.037,0.085,-10.74
0.136,0.059,0.089,-10.086
0.153,0.091,0.074,-10.106
0.073,0.048,0.037,-11.336
0,0.001,0.002,-12.449
0,0,0,-12.737
0,0,0,-12.942
0,0,0,-13.188
0,0,0,-13.624
0,0,0,-14.287
0,0,0,-15.03
0,0,0,-15.735
0,0,0,-16.325
0,0,0,-16.604
0,0,0,-16.329
0,0,0,-15.972
0,0,0,-15.702
0,0,0,-15.333
0,0,0,-15.075
0,0,0,-14.967
0,0,0,-15.095
0.029,0.022,0.019,-15.367
0.112,0.062,0.06,-14.69
0.166,0.089,0.086,-13.043
